timestamp,blockReward
1686644147,0.0550368306915722
1686644159,0.026892859839651576
1686644171,0.03837082500287422
1686644183,0.02974261634688813
1686644195,0.019878485700383745
1686644207,0.017457186833623548
1686644219,0.012652392754322514
1686644231,0.01988986101088446
1686644243,0.026472480668616072
1686644267,0.019016256913961076
1686644279,0.010910641510668185
1686644291,0.0421829040304976
1686644303,0.07061281314146704
1686644315,0.03881395164142874
1686644327,0.0914096607422504
1686644339,0.02514547654170048
1686644351,0.0482505080909071
1686644363,0.22472654528391894
1686644375,0.08541948688434786
1686644387,0.008620273612131229
1686644399,0.03191826364422493
1686644411,0.11793937726713716
1686644423,0.013393998394343284
1686644435,0.022202621428209248
1686644447,0.15422554670549735
1686644459,0.04407644644837472
1686644471,0.20853392013451694
1686644483,0.009784111379010635
